8449,-23,-501
16449,-19,-470
24449,-28,-611
32449,-24,-561
-25087,-24,-550
-17087,-22,-524
-9087,-22,-520
-1087,-26,-579
6913,-20,-485
14913,-19,-493
22913,-29,-636
30913,-20,-483
-26623,-26,-578
-18623,-21,-506
-10623,-23,-517
-2623,-23,-560
5377,-26,-564
13377,-19,-475
21377,-23,-532
29377,-23,-550
-28159,-21,-518
-20159,-22,-539
-12159,-25,-538
-4159,-21,-512
3841,-25,-557
11841,-25,-550
19841,-22,-537
27841,-22,-529
-29695,-17,-366
-21695,-20,-443
-13695,-17,-409
-5695,-18,-423
2305,-16,-382
10305,-17,-376
18305,-18,-431
26305,-20,-454
-31231,-22,-472
-23231,-18,-405
-15231,-18,-413
-7231,-22,-482
769,-18,-412
8769,-19,-418
16769,-18,-449
24769,-17,-398
-32767,-21,-475
-24767,-18,-416
-16767,-22,-474
-8767,-22,-502
-767,-24,-513
7233,-19,-455
15233,-19,-453
23233,-22,-516
31233,-23,-508
-26303,-20,-486
-18303,-21,-479
-10303,-19,-462
-2303,-22,-506
5697,-22,-500
13697,-23,-504
21697,-21,-484
29697,-24,-527
-27839,-21,-510
-19839,-22,-512
-11839,-27,-576
-3839,-22,-512
4161,-22,-504
12161,-25,-564
20161,-27,-587
28161,-24,-548
-29375,-24,-545
-21375,-24,-550
-13375,-24,-556
-5375,-23,-550
2625,-23,-561
10625,-25,-557
18625,-25,-573
26625,-28,-606
-30911,-24,-578
-22911,-24,-584
-14911,-26,-587
-6911,-26,-592
1089,-27,-626
9089,-26,-601
17089,-26,-597
25089,-26,-600
-32447,-26,-600
-24447,-25,-601
-16447,-29,-640
-8447,-26,-596
-447,-20,-493
7553,-23,-527
15553,-26,-584
23553,-18,-472
31553,-22,-532
-25983,-27,-594
-17983,-21,-500
-9983,-23,-537
-1983,-22,-527
6017,-25,-569
14017,-26,-565
22017,-24,-516
30017,-21,-510
-27519,-20,-488
-19519,-21,-496
-11519,-26,-568
-3519,-21,-520
4481,-22,-529
12481,-26,-564
20481,-19,-472
28481,-20,-499
-29055,-26,-584
-21055,-22,-532
-13055,-21,-495
-5055,-24,-549
2945,-23,-521
10945,-23,-507
18945,-20,-499
26945,-24,-556
-30591,-23,-566
-22591,-23,-523
-14591,-21,-486
-6591,-23,-532
1409,-22,-515
9409,-23,-553
17409,-23,-506
25409,-22,-533
-32127,-23,-521
-24127,-24,-530
-16127,-21,-466
-8127,-19,-445
-127,-20,-476
7873,-21,-492
15873,-21,-457
23873,-20,-437
31873,-18,-401
-25663,-14,-374
-17663,-18,-408
-9663,-18,-428
-1663,-20,-458
6337,-19,-437
14337,-18,-410
22337,-19,-420
30337,-17,-390
-27199,-18,-452
-19199,-20,-429
-11199,-17,-417
-3199,-18,-432
4801,-24,-525
12801,-19,-457
20801,-18,-447
28801,-20,-475
-28735,-20,-471
-20735,-19,-448
-12735,-22,-492
-4735,-25,-530
3265,-19,-462
11265,-18,-475
19265,-24,-550
27265,-20,-455
-30271,-23,-506
-22271,-23,-522
-14271,-24,-566
-6271,-23,-553
1729,-21,-512
9729,-27,-600
17729,-21,-495
25729,-26,-582
-31807,-21,-521
-23807,-22,-529
-15807,-23,-549
-7807,-25,-542
193,-25,-561
8193,-24,-554
16193,-23,-546
24193,-24,-560
32193,-24,-569
-25343,-23,-583
-17343,-25,-581
-9343,-25,-583
-1343,-26,-588
6657,-26,-588
14657,-26,-613
22657,-26,-606
30657,-26,-601
-26879,-27,-619
-18879,-26,-620
-10879,-26,-614
-2879,-24,-582
5121,-24,-550
13121,-22,-523
21121,-23,-556
29121,-20,-489
-28415,-24,-541
-20415,-19,-482
-12415,-23,-513
-4415,-19,-493
3585,-25,-564
11585,-25,-547
19585,-20,-499
27585,-21,-507
-29951,-22,-510
-21951,-22,-545
-13951,-24,-565
-5951,-23,-538
2049,-19,-469
10049,-22,-516
18049,-25,-578
26049,-22,-516
-31487,-23,-505
-23487,-25,-574
-15487,-22,-499
-7487,-22,-510
513,-26,-587
8513,-19,-471
16513,-27,-614
24513,-23,-533
32513,-21,-476
-25023,-23,-535
-17023,-26,-577
-9023,-21,-528
-1023,-22,-532
6977,-23,-520
14977,-21,-500
22977,-24,-542
30977,-22,-535
-26559,-22,-514
-18559,-21,-500
-10559,-22,-517
-2559,-19,-436
5441,-19,-432
13441,-20,-447
21441,-21,-466
29441,-16,-405
-28095,-18,-424
-20095,-21,-458
-12095,-17,-406
-4095,-18,-425
3905,-22,-445
11905,-17,-408
19905,-20,-458
27905,-17,-391
-29631,-24,-528
-21631,-16,-411
-13631,-23,-520
-5631,-22,-541
2369,-22,-490
10369,-25,-561
18369,-24,-545
26369,-21,-498
-31167,-20,-446
-23167,-20,-479
-15167,-19,-484
-7167,-22,-542
833,-17,-465
8833,-22,-521
16833,-23,-518
24833,-22,-504
-32703,-22,-533
-24703,-24,-536
-16703,-26,-561
-8703,-24,-553
-703,-25,-564
7297,-25,-553
15297,-25,-588
23297,-22,-541
31297,-21,-504
-26239,-25,-569
-18239,-25,-571
-10239,-24,-580
-2239,-22,-533
5761,-24,-558
13761,-24,-567
21761,-26,-568
29761,-24,-572
-27775,-25,-577
-19775,-25,-588
-11775,-26,-586
-3775,-26,-587
4225,-25,-590
12225,-26,-599
20225,-26,-604
28225,-26,-598
-29311,-26,-610
-21311,-27,-606
-13311,-27,-629
-5311,-25,-600
2689,-28,-645
10689,-25,-603
18689,-21,-519
26689,-25,-561
-30847,-21,-524
-22847,-20,-499
-14847,-23,-515
-6847,-25,-566
1153,-23,-525
9153,-23,-545
17153,-24,-580
25153,-29,-615
-32383,-23,-524
-24383,-23,-526
-16383,-22,-535
-8383,-22,-554
-383,-22,-540
7617,-21,-514
15617,-26,-556
23617,-24,-523
31617,-24,-545
-25919,-22,-535
-17919,-24,-534
-9919,-20,-494
-1919,-24,-552
6081,-23,-515
14081,-21,-535
22081,-20,-509
30081,-24,-564
-27455,-26,-581
-19455,-21,-506
-11455,-22,-493
-3455,-22,-500
4545,-24,-548
12545,-21,-539
20545,-27,-611
28545,-26,-595
-28991,-27,-619
-20991,-22,-521
-12991,-23,-535
-4991,-23,-519
3009,-25,-564
11009,-20,-437
19009,-20,-442
27009,-19,-440
-30527,-18,-437
-22527,-16,-394
-14527,-17,-397
-6527,-19,-452
1473,-20,-449
9473,-22,-479
17473,-20,-431
25473,-16,-404
-32063,-19,-453
-24063,-20,-455
-16063,-14,-365
-8063,-19,-449
-63,-17,-379
7937,-16,-415
15937,-20,-451
23937,-22,-489
31937,-23,-515
-25599,-21,-471
-17599,-21,-455
-9599,-23,-495
-1599,-24,-518
6401,-21,-501
14401,-16,-437
22401,-24,-515
30401,-21,-488
-27135,-22,-509
-19135,-20,-477
-11135,-21,-484
-3135,-23,-507
4865,-23,-542
12865,-20,-495
20865,-22,-515
28865,-21,-526
-28671,-23,-549
-20671,-25,-561
-12671,-27,-589
-4671,-24,-550
3329,-23,-548
11329,-24,-548
19329,-23,-554
27329,-25,-558
-30207,-25,-556
-22207,-25,-555
-14207,-24,-571
-6207,-25,-569
1793,-26,-582
9793,-25,-589
17793,-25,-583
25793,-26,-613
-31743,-27,-611
-23743,-27,-620
-15743,-27,-621
-7743,-28,-627
257,-25,-604
8257,-27,-620
16257,-27,-628
24257,-25,-597
32257,-23,-562
-25279,-24,-567
-17279,-20,-515
-9279,-27,-587
-1279,-19,-486
6721,-22,-520
14721,-25,-569
22721,-21,-522
30721,-25,-562
-26815,-23,-526
-18815,-23,-547
-10815,-22,-526
-2815,-20,-490
5185,-23,-549
13185,-24,-524
21185,-24,-530
29185,-23,-538
-28351,-24,-543
-20351,-23,-521
-12351,-21,-509
-4351,-24,-564
3649,-22,-529
11649,-24,-536
19649,-21,-547
27649,-23,-545
-29887,-25,-549
-21887,-22,-502
-13887,-22,-533
-5887,-21,-514
2113,-25,-577
10113,-21,-523
18113,-21,-501
26113,-25,-563
-31423,-23,-514
-23423,-25,-553
-15423,-23,-549
-7423,-23,-531
577,-26,-565
8577,-21,-540
16577,-19,-501
24577,-17,-420
32577,-20,-444
-24959,-21,-470
-16959,-22,-474
-8959,-19,-421
-959,-21,-431
7041,-20,-461
15041,-20,-453
23041,-17,-428
31041,-17,-400
-26495,-20,-440
-18495,-20,-438
-10495,-17,-394
-2495,-20,-444
5505,-17,-396
13505,-17,-402
21505,-20,-444
29505,-19,-441
-28031,-19,-428
-20031,-21,-483
-12031,-22,-508
-4031,-24,-519
3969,-24,-512
11969,-20,-477
19969,-20,-473
27969,-21,-496
-29567,-23,-505
-21567,-24,-539
-13567,-18,-439
-5567,-22,-493
2433,-19,-476
10433,-21,-496
18433,-26,-570
26433,-21,-524
-31103,-23,-543
-23103,-26,-566
-15103,-22,-533
-7103,-24,-558
897,-22,-527
8897,-22,-529
16897,-24,-548
24897,-23,-547
-32639,-24,-554
-24639,-25,-552
-16639,-24,-558
-8639,-22,-557
-639,-25,-569
7361,-27,-607
15361,-27,-602
23361,-25,-593
31361,-25,-593
-26175,-25,-583
-18175,-26,-589
-10175,-25,-592
-2175,-26,-599
5825,-26,-604
13825,-26,-608
21825,-26,-620
29825,-25,-600
-27711,-29,-643
-19711,-25,-554
-11711,-21,-497
-3711,-24,-550
4289,-23,-520
12289,-24,-558
20289,-20,-553
28289,-22,-515
-29247,-25,-562
-21247,-21,-509
-13247,-21,-493
-5247,-22,-521
2753,-22,-510
10753,-25,-559
18753,-25,-556
26753,-23,-535
-30783,-23,-538
-22783,-21,-513
-14783,-23,-511
-6783,-25,-563
1217,-23,-556
9217,-23,-534
17217,-27,-585
25217,-22,-521
-32319,-22,-525
-24319,-24,-572
-16319,-26,-539
-8319,-23,-567
-319,-27,-586
7681,-22,-514
15681,-23,-522
23681,-24,-575
31681,-21,-532
-25855,-27,-591
-17855,-24,-555
-9855,-22,-533
-1855,-23,-542
6145,-24,-552
14145,-22,-533
22145,-27,-584
30145,-24,-556
-27391,-18,-425
-19391,-20,-475
-11391,-20,-436
-3391,-18,-425
4609,-17,-408
12609,-21,-467
20609,-20,-441
28609,-19,-436
-28927,-20,-442
-20927,-18,-427
-12927,-18,-419
-4927,-21,-474
3073,-17,-413
11073,-19,-423
19073,-17,-396
27073,-15,-396
-30463,-20,-447
-22463,-18,-435
-14463,-23,-515
-6463,-21,-505
1537,-20,-470
9537,-21,-492
17537,-25,-537
25537,-17,-431
-31999,-21,-482
-23999,-17,-416
-15999,-21,-482
-7999,-20,-512
1,-22,-526
8001,-17,-463
16001,-24,-538
24001,-23,-530
32001,-22,-535
-25535,-26,-585
-17535,-25,-570
-9535,-22,-537
-1535,-26,-582
6465,-26,-568
14465,-24,-579
22465,-22,-528
30465,-25,-574
-27071,-24,-574
-19071,-23,-562
-11071,-24,-568
-3071,-24,-573
4929,-23,-575
12929,-23,-579
20929,-26,-601
28929,-26,-614
-28607,-25,-597
-20607,-26,-599
-12607,-25,-591
-4607,-26,-607
3393,-26,-613
11393,-26,-606
19393,-26,-611
27393,-26,-610
-30143,-29,-651
-22143,-24,-589
-14143,-30,-651
-6143,-22,-512
1857,-23,-519
9857,-28,-616
17857,-24,-545
25857,-26,-573
-31679,-23,-544
-23679,-22,-518
-15679,-24,-543
-7679,-20,-494
321,-23,-513
8321,-24,-565
16321,-25,-571
24321,-26,-569
32321,-23,-519
-25215,-23,-526
-17215,-24,-561
-9215,-24,-550
-1215,-25,-572
6785,-22,-504
14785,-24,-571
22785,-23,-515
30785,-24,-560
-26751,-24,-543
-18751,-20,-498
-10751,-24,-549
-2751,-23,-532
5249,-24,-558
13249,-20,-513
21249,-24,-546
29249,-24,-543
-28287,-22,-516
-20287,-20,-516
-12287,-24,-561
-4287,-24,-530
3713,-22,-527
11713,-24,-549
19713,-22,-523
27713,-23,-536
-29823,-25,-557
-21823,-20,-471
-13823,-17,-414
-5823,-19,-431
2177,-19,-454
10177,-18,-446
18177,-17,-446
26177,-19,-438
-31359,-18,-415
-23359,-21,-480
-15359,-18,-417
-7359,-18,-413
641,-22,-466
8641,-18,-422
16641,-17,-411
24641,-21,-459
32641,-18,-435
-24895,-20,-425
-16895,-23,-490
-8895,-19,-441
-895,-18,-432
7105,-22,-481
15105,-22,-495
23105,-23,-501
31105,-22,-488
-26431,-24,-510
-18431,-22,-521
-10431,-19,-454
-2431,-20,-495
5569,-25,-530
13569,-21,-488
21569,-23,-516
29569,-20,-464
-27967,-22,-509
-19967,-23,-541
-11967,-22,-525
-3967,-20,-502
4033,-23,-526
12033,-25,-561
20033,-23,-547
28033,-23,-527
-29503,-23,-538
-21503,-21,-538
-13503,-22,-553
-5503,-24,-556
2497,-24,-561
10497,-24,-559
18497,-25,-568
26497,-25,-569
-31039,-25,-580
-23039,-25,-585
-15039,-24,-584
-7039,-25,-587
961,-26,-594
8961,-27,-627
16961,-27,-610
24961,-25,-608
-32575,-25,-622
-24575,-28,-623
-16575,-27,-612
-8575,-27,-637
-575,-25,-573
7425,-23,-560
15425,-23,-554
23425,-26,-574
31425,-25,-578
-26111,-24,-547
-18111,-23,-514
-10111,-21,-505
-2111,-27,-587
5889,-22,-529
13889,-23,-533
21889,-25,-565
29889,-25,-566
-27647,-22,-507
-19647,-20,-488
-11647,-23,-535
-3647,-24,-532
4353,-24,-543
12353,-25,-557
20353,-20,-494
28353,-22,-527
-29183,-24,-565
-21183,-25,-552
-13183,-21,-503
-5183,-27,-616
2817,-20,-496
10817,-28,-606
18817,-24,-567
26817,-21,-516
-30719,-23,-526
-22719,-25,-563
-14719,-23,-528
-6719,-24,-564
1281,-23,-545
9281,-22,-505
17281,-25,-564
25281,-25,-552
-32255,-22,-532
-24255,-22,-548
-16255,-22,-521
-8255,-18,-406
-255,-17,-414
7745,-18,-401
15745,-20,-459
23745,-20,-448
31745,-16,-412
-25791,-24,-505
-17791,-18,-429
-9791,-22,-482
-1791,-19,-440
6209,-19,-429
14209,-24,-512
22209,-21,-483
30209,-18,-434
-27327,-17,-390
-19327,-18,-439
-11327,-19,-430
-3327,-23,-519
4673,-19,-462
12673,-21,-514
20673,-25,-540
28673,-21,-492
-28863,-23,-524
-20863,-20,-480
-12863,-26,-554
-4863,-20,-502
3137,-18,-438
11137,-23,-520
19137,-20,-494
27137,-21,-472
-30399,-22,-512
-22399,-25,-558
-14399,-24,-545
-6399,-23,-543
1601,-23,-560
9601,-22,-533
17601,-23,-558
25601,-23,-532
-31935,-23,-551
-23935,-25,-575
-15935,-24,-563
-7935,-24,-565
65,-23,-570
8065,-24,-570
16065,-25,-561
24065,-24,-567
32065,-23,-575
-25471,-25,-600
-17471,-26,-595
-9471,-25,-579
-1471,-24,-586
6529,-24,-591
14529,-26,-611
22529,-27,-626
30529,-26,-619
-27007,-26,-626
-19007,-26,-629
-11007,-26,-626
-3007,-32,-692
4993,-27,-653
12993,-23,-560
20993,-25,-567
28993,-24,-560
-28543,-21,-520
-20543,-22,-543
-12543,-26,-604
-4543,-24,-547
3457,-23,-572
11457,-24,-579
19457,-27,-622
27457,-24,-561
-30079,-27,-599
-22079,-25,-600
-14079,-21,-523
-6079,-23,-580
1921,-26,-590
9921,-25,-585
17921,-22,-541
25921,-22,-528
-31615,-21,-527
-23615,-24,-550
-15615,-25,-570
-7615,-25,-585
385,-22,-538
8385,-27,-605
16385,-22,-501
24385,-25,-573
32385,-26,-609
-25151,-22,-508
-17151,-23,-544
-9151,-23,-545
-1151,-25,-576
6849,-23,-545
14849,-22,-551
22849,-25,-556
30849,-23,-552
-26687,-23,-532
-18687,-21,-528
-10687,-26,-573
-2687,-26,-557
5313,-22,-491
13313,-22,-489
21313,-22,-475
29313,-20,-446
-28223,-18,-436
-20223,-17,-426
-12223,-19,-457
-4223,-22,-458
3777,-17,-415
11777,-20,-473
19777,-19,-441
27777,-18,-430
-29759,-21,-484
-21759,-19,-417
-13759,-22,-495
-5759,-19,-417
2241,-21,-456
10241,-20,-471
18241,-18,-421
26241,-20,-485
-31295,-23,-519
-23295,-22,-480
-15295,-23,-506
-7295,-25,-550
705,-23,-506
8705,-23,-515
16705,-19,-457
24705,-25,-575
32705,-22,-475
-24831,-24,-528
-16831,-19,-487
-8831,-23,-531
-831,-25,-549
7169,-25,-571
15169,-23,-526
23169,-23,-544
31169,-21,-508
-26367,-23,-529
-18367,-24,-552
-10367,-23,-565
-2367,-23,-542
5633,-25,-560
13633,-25,-580
21633,-24,-563
29633,-24,-553
-27903,-24,-578
-19903,-24,-571
-11903,-27,-610
-3903,-27,-629
4097,-25,-585
12097,-26,-599
20097,-27,-605
28097,-27,-628
-29439,-27,-630
-21439,-29,-634
-13439,-29,-656
-5439,-28,-637
2561,-27,-640
10561,-27,-642
18561,-28,-664
26561,-27,-617
-30975,-23,-540
-22975,-27,-595
-14975,-23,-532
-6975,-27,-588
1025,-23,-544
9025,-26,-599
17025,-25,-558
25025,-20,-509
-32511,-23,-525
-24511,-24,-553
-16511,-26,-555
-8511,-23,-527
-511,-23,-545
7489,-25,-601
15489,-24,-558
23489,-19,-508
31489,-26,-587
-26047,-22,-549
-18047,-19,-496
-10047,-23,-540
-2047,-23,-545
5953,-21,-512
13953,-27,-592
21953,-23,-508
29953,-21,-516
-27583,-21,-505
-19583,-26,-572
-11583,-25,-559
-3583,-21,-502
4417,-22,-529
12417,-25,-561
20417,-21,-509
28417,-24,-575
-29119,-23,-541
-21119,-22,-528
-13119,-23,-544
-5119,-24,-551
2881,-22,-516
10881,-24,-543
18881,-23,-494
26881,-20,-442
-30655,-19,-452
-22655,-18,-413
-14655,-19,-435
-6655,-17,-406
1345,-16,-401
9345,-17,-402
17345,-17,-400
25345,-20,-461
-32191,-23,-502
-24191,-19,-442
-16191,-19,-451
-8191,-19,-416
-191,-19,-442
7809,-18,-451
15809,-21,-444
23809,-21,-478
31809,-18,-451
-25727,-18,-419
-17727,-18,-433
-9727,-19,-432
-1727,-20,-465
6273,-20,-485
14273,-19,-471
22273,-22,-502
30273,-21,-493
-27263,-21,-502
-19263,-20,-489
-11263,-27,-558
-3263,-22,-505
4737,-25,-554
12737,-21,-505
20737,-22,-518
28737,-25,-545
-28799,-24,-558
-20799,-21,-555
-12799,-26,-597
-4799,-24,-562
3201,-25,-572
11201,-22,-545
19201,-24,-570
27201,-26,-572
-30335,-25,-566
-22335,-24,-568
-14335,-22,-559
-6335,-25,-571
1665,-26,-582
9665,-25,-589
17665,-24,-587
25665,-25,-591
-31871,-27,-598
-23871,-26,-605
-15871,-26,-606
-7871,-26,-610
129,-26,-606
8129,-25,-601
16129,-27,-617
24129,-28,-618
32129,-26,-604
-25407,-23,-535
-17407,-24,-569
-9407,-22,-515
-1407,-25,-536
6593,-23,-545
14593,-22,-500
22593,-24,-576
30593,-22,-513
-26943,-26,-571
-18943,-25,-571
-10943,-23,-528
-2943,-21,-492
5057,-22,-538
13057,-24,-542
21057,-21,-518
29057,-21,-523
-28479,-25,-556
-20479,-24,-543
-12479,-21,-506
-4479,-26,-578
3521,-20,-498
11521,-25,-572
19521,-20,-495
27521,-25,-573
-30015,-23,-537
-22015,-22,-525
-14015,-23,-550
-6015,-21,-504
1985,-26,-571
9985,-24,-534
17985,-21,-501
25985,-26,-585
-31551,-20,-517
-23551,-21,-518
-15551,-23,-544
-7551,-20,-509
449,-22,-536
8449,-26,-568
16449,-21,-504
24449,-22,-518
32449,-18,-386
-25087,-22,-495
-17087,-22,-468
-9087,-20,-454
-1087,-18,-443
6913,-18,-421
14913,-18,-423
22913,-21,-491
30913,-21,-481
-26623,-20,-448
-18623,-18,-433
-10623,-21,-463
-2623,-16,-406
5377,-19,-454
13377,-18,-398
21377,-16,-388
29377,-21,-462
-28159,-17,-400
-20159,-21,-474
-12159,-25,-543
-4159,-20,-488
3841,-22,-512
11841,-24,-521
19841,-22,-493
27841,-21,-499
-29695,-22,-484
-21695,-24,-518
-13695,-22,-508
-5695,-25,-537
2305,-23,-540
10305,-23,-506
18305,-23,-524
26305,-26,-580
-31231,-22,-508
-23231,-27,-584
-15231,-25,-578
-7231,-23,-536
769,-26,-576
8769,-24,-571
16769,-21,-531
24769,-25,-580
-32767,-26,-582
-24767,-26,-573
-16767,-24,-571
-8767,-25,-576
-767,-26,-586
7233,-26,-609
15233,-24,-590
23233,-25,-594
31233,-26,-598
-26303,-26,-600
-18303,-25,-599
-10303,-24,-593
-2303,-27,-610
5697,-26,-610
13697,-24,-601
21697,-26,-619
29697,-26,-614
-27839,-28,-636
-19839,-27,-624
-11839,-24,-551
-3839,-26,-571
4161,-23,-527
12161,-23,-530
20161,-22,-529
28161,-23,-546
-29375,-24,-555
-21375,-20,-494
-13375,-23,-563
-5375,-26,-587
2625,-22,-547
10625,-23,-539
18625,-22,-518
26625,-23,-558
-30911,-24,-549
-22911,-23,-555
-14911,-21,-509
-6911,-22,-524
1089,-24,-547
9089,-21,-503
17089,-27,-604
25089,-21,-517
-32447,-23,-547
-24447,-21,-505
-16447,-27,-581
-8447,-22,-530
-447,-22,-537
7553,-26,-590
15553,-22,-507
23553,-22,-513
31553,-20,-498
-25983,-24,-539
-17983,-23,-560
-9983,-25,-555
-1983,-21,-509
6017,-26,-587
14017,-22,-516
22017,-21,-526
30017,-26,-566
-27519,-23,-523
-19519,-17,-390
-11519,-17,-421
-3519,-17,-410
4481,-19,-445
12481,-22,-467
20481,-20,-475
28481,-16,-401
-29055,-18,-420
-21055,-20,-466
-13055,-20,-444
-5055,-16,-417
2945,-20,-461
10945,-19,-432
18945,-16,-394
26945,-22,-491
-30591,-17,-391
-22591,-22,-501
-14591,-20,-454
-6591,-16,-411
1409,-21,-479
9409,-23,-492
17409,-22,-509
25409,-24,-529
-32127,-22,-506
-24127,-24,-526
-16127,-21,-490
-8127,-17,-431
-127,-21,-492
7873,-23,-525
15873,-20,-495
23873,-19,-476
31873,-23,-518
-25663,-23,-536
-17663,-24,-534
-9663,-21,-535
-1663,-19,-492
6337,-23,-557
14337,-26,-574
22337,-25,-575
30337,-23,-544
-27199,-23,-538
-19199,-25,-576
-11199,-25,-558
-3199,-24,-561
4801,-25,-557
12801,-24,-569
20801,-25,-576
28801,-23,-583
-28735,-25,-589
-20735,-25,-581
-12735,-26,-589
-4735,-26,-613
3265,-26,-601
11265,-26,-604
19265,-26,-610
27265,-26,-610
-30271,-27,-630
-22271,-26,-626
-14271,-28,-662
-6271,-24,-606
1729,-26,-580
9729,-21,-511
17729,-25,-570
25729,-22,-530
-31807,-21,-518
-23807,-24,-546
-15807,-20,-498
-7807,-24,-547
193,-24,-531
8193,-22,-540
16193,-25,-575
24193,-25,-605
32193,-23,-531
-25343,-24,-533
-17343,-23,-542
-9343,-21,-498
-1343,-19,-486
6657,-27,-591
14657,-25,-567
22657,-22,-541
30657,-24,-566
-26879,-25,-563
-18879,-21,-491
-10879,-25,-565
-2879,-24,-541
5121,-24,-540
13121,-25,-559
21121,-23,-532
29121,-20,-531
-28415,-26,-594
-20415,-22,-533
-12415,-25,-578
-4415,-25,-543
3585,-21,-485
11585,-26,-569
19585,-24,-532
27585,-21,-512
-29951,-21,-508
-21951,-24,-548
-13951,-24,-534
-5951,-21,-487
2049,-21,-463
10049,-23,-484
18049,-20,-441
26049,-18,-419
-31487,-15,-389
-23487,-17,-389
-15487,-22,-496
-7487,-18,-431
513,-22,-486
8513,-18,-468
16513,-19,-422
24513,-19,-439
32513,-15,-371
-25023,-18,-384
-17023,-17,-441
-9023,-18,-389
-1023,-22,-483
6977,-19,-471
14977,-21,-495
22977,-22,-497
30977,-19,-462
-26559,-18,-440
-18559,-20,-452
-10559,-21,-475
-2559,-18,-458
5441,-24,-553
13441,-24,-517
21441,-20,-480
29441,-24,-531
-28095,-23,-532
-20095,-24,-548
-12095,-25,-560
-4095,-24,-575
3905,-25,-552
11905,-20,-517
19905,-25,-552
27905,-23,-537
-29631,-23,-540
-21631,-25,-560
-13631,-24,-551
-5631,-22,-544
2369,-24,-560
10369,-24,-545
18369,-24,-557
26369,-25,-566
-31167,-23,-559
-23167,-26,-578
-15167,-25,-582
-7167,-25,-594
833,-26,-594
8833,-27,-615
16833,-26,-599
24833,-26,-602
-32703,-26,-606
-24703,-27,-609
-16703,-25,-610
-8703,-26,-607
-703,-25,-619
7297,-28,-648
15297,-20,-491
23297,-26,-603
31297,-22,-534
-26239,-21,-485
-18239,-24,-567
-10239,-24,-542
-2239,-21,-510
5761,-23,-540
13761,-23,-520
21761,-28,-623
29761,-29,-627
-27775,-22,-519
-19775,-22,-522
-11775,-26,-556
-3775,-25,-566
4225,-21,-521
12225,-23,-542
20225,-21,-499
28225,-24,-546
-29311,-22,-545
-21311,-22,-495
-13311,-28,-614
-5311,-19,-457
2689,-26,-593
10689,-23,-548
18689,-23,-529
26689,-25,-565
-30847,-20,-473
-22847,-21,-507
-14847,-23,-539
-6847,-21,-496
1153,-27,-594
9153,-21,-490
17153,-24,-533
25153,-24,-552
-32383,-21,-499
-24383,-27,-601
-16383,-26,-559
-8383,-25,-556
-383,-21,-500
7617,-21,-445
15617,-22,-482
23617,-17,-421
31617,-18,-445
-25919,-21,-483
-17919,-19,-459
-9919,-22,-501
-1919,-22,-489
6081,-20,-459
14081,-20,-457
22081,-19,-453
30081,-21,-475
-27455,-22,-476
-19455,-23,-509
-11455,-20,-471
-3455,-20,-460
4545,-19,-457
12545,-17,-412
20545,-26,-550
28545,-21,-464
-28991,-23,-508
-20991,-20,-452
-12991,-25,-538
-4991,-20,-471
3009,-22,-540
11009,-21,-479
19009,-25,-542
27009,-23,-518
-30527,-22,-520
-22527,-22,-528
-14527,-19,-477
-6527,-26,-559
1473,-23,-546
9473,-24,-554
17473,-23,-548
25473,-21,-525
-32063,-22,-544
-24063,-24,-552
-16063,-23,-556
-8063,-22,-545
-63,-22,-541
7937,-25,-584
15937,-24,-578
23937,-25,-587
31937,-24,-575
-25599,-24,-568
-17599,-25,-572
-9599,-25,-590
-1599,-27,-590
6401,-26,-590
14401,-27,-600
22401,-26,-605
30401,-26,-624
-27135,-27,-637
-19135,-26,-630
-11135,-27,-646
-3135,-27,-638
4865,-26,-615
12865,-29,-663
20865,-24,-533
28865,-21,-523
-28671,-24,-558
-20671,-28,-617
-12671,-23,-559
-4671,-23,-544
3329,-24,-550
11329,-22,-531
19329,-27,-588
27329,-23,-543
-30207,-26,-590
-22207,-27,-599
-14207,-20,-494
-6207,-23,-542
1793,-20,-474
9793,-23,-544
17793,-20,-527
25793,-23,-532
-31743,-27,-582
-23743,-21,-511
-15743,-25,-555
-7743,-25,-564
257,-23,-562
8257,-25,-579
16257,-23,-567
24257,-25,-556
32257,-22,-528
-25279,-27,-619
-17279,-21,-515
-9279,-26,-558
-1279,-23,-534
6721,-22,-516
14721,-26,-591
22721,-24,-554
30721,-23,-523
-26815,-24,-561
-18815,-22,-527
-10815,-23,-527
-2815,-26,-582
5185,-22,-542
13185,-21,-478
21185,-18,-430
29185,-18,-435
-28351,-19,-449
-20351,-19,-447
-12351,-18,-460
-4351,-22,-480
3649,-20,-449
11649,-17,-416
19649,-20,-461
27649,-22,-475
-29887,-17,-415
-21887,-21,-475
-13887,-15,-377
-5887,-19,-434
2113,-21,-470
10113,-17,-415
18113,-20,-486
26113,-19,-444
-31423,-22,-502
-23423,-23,-507
-15423,-21,-473
-7423,-20,-469
577,-22,-499
8577,-23,-523
16577,-22,-523
24577,-24,-528
32577,-22,-503
-24959,-19,-496
-16959,-24,-532
-8959,-22,-505
-959,-23,-505
7041,-21,-504
15041,-21,-526
23041,-26,-560
31041,-24,-555
-26495,-22,-530
-18495,-25,-573
-10495,-24,-554
-2495,-27,-608
5505,-24,-559
13505,-24,-556
21505,-24,-561
29505,-24,-561
-28031,-25,-568
-20031,-24,-581
-12031,-25,-578
-4031,-26,-581
3969,-26,-593
11969,-27,-601
19969,-26,-594
27969,-25,-599
