8449,-21,-468
16449,-20,-457
24449,-20,-471
32449,-22,-489
-25087,-22,-497
-17087,-21,-489
-9087,-20,-486
-1087,-21,-483
6913,-21,-487
14913,-22,-488
22913,-20,-481
30913,-22,-494
-26623,-22,-491
-18623,-19,-487
-10623,-20,-491
-2623,-21,-474
5377,-16,-397
13377,-16,-393
21377,-19,-417
29377,-17,-390
-28159,-17,-430
-20159,-17,-410
-12159,-14,-362
-4159,-18,-424
3841,-22,-440
11841,-21,-464
19841,-17,-401
27841,-23,-493
-29695,-17,-396
-21695,-21,-461
-13695,-15,-388
-5695,-19,-432
2305,-18,-421
10305,-18,-439
18305,-18,-409
26305,-18,-413
-31231,-15,-372
-23231,-22,-452
-15231,-16,-403
-7231,-18,-398
769,-21,-445
8769,-18,-428
16769,-20,-470
24769,-18,-417
-32767,-17,-389
-24767,-16,-395
-16767,-19,-406
-8767,-18,-415
-767,-17,-403
7233,-17,-394
15233,-20,-448
23233,-18,-440
31233,-18,-429
-26303,-19,-418
-18303,-18,-425
-10303,-17,-402
-2303,-15,-327
5697,-16,-376
13697,-16,-366
21697,-18,-391
29697,-15,-314
-27839,-12,-282
-19839,-12,-303
-11839,-15,-328
-3839,-15,-318
4161,-14,-300
12161,-13,-290
20161,-13,-320
28161,-13,-308
-29375,-15,-312
-21375,-19,-382
-13375,-13,-301
-5375,-14,-318
2625,-12,-289
10625,-17,-361
18625,-16,-365
26625,-15,-346
-30911,-13,-299
-22911,-16,-350
-14911,-14,-338
-6911,-20,-413
1089,-17,-369
9089,-14,-345
17089,-13,-349
25089,-15,-376
-32447,-16,-379
-24447,-15,-351
-16447,-16,-394
-8447,-18,-395
-447,-21,-432
7553,-15,-362
15553,-20,-438
23553,-15,-386
31553,-20,-427
-25983,-18,-404
-17983,-18,-407
-9983,-18,-419
-1983,-17,-417
6017,-19,-441
14017,-18,-424
22017,-19,-427
30017,-19,-433
-27519,-19,-442
-19519,-19,-444
-11519,-19,-441
-3519,-19,-442
4481,-19,-453
12481,-19,-451
20481,-19,-456
28481,-20,-458
-29055,-20,-469
-21055,-20,-472
-13055,-20,-477
-5055,-22,-485
2945,-22,-499
10945,-20,-476
18945,-17,-416
26945,-19,-425
-30591,-17,-396
-22591,-20,-427
-14591,-16,-397
-6591,-19,-420
1409,-16,-368
9409,-18,-403
17409,-19,-401
25409,-17,-387
-32127,-17,-381
-24127,-18,-397
-16127,-17,-405
-8127,-19,-421
-127,-18,-385
7873,-19,-432
15873,-18,-389
23873,-18,-418
31873,-22,-497
-25663,-15,-373
-17663,-20,-474
-9663,-20,-432
-1663,-22,-475
6337,-20,-435
14337,-19,-424
22337,-21,-464
30337,-17,-379
-27199,-17,-388
-19199,-16,-384
-11199,-16,-387
-3199,-19,-409
4801,-20,-432
12801,-20,-441
20801,-18,-406
28801,-16,-361
-28735,-16,-390
-20735,-18,-391
-12735,-19,-429
-4735,-17,-379
3265,-18,-400
11265,-13,-319
19265,-12,-272
27265,-15,-339
-30271,-12,-278
-22271,-15,-331
-14271,-15,-328
-6271,-12,-270
1729,-12,-271
9729,-15,-321
17729,-12,-290
25729,-12,-282
-31807,-12,-288
-23807,-11,-278
-15807,-13,-269
-7807,-14,-295
193,-16,-327
8193,-14,-321
16193,-13,-282
24193,-14,-298
32193,-17,-364
-25343,-16,-338
-17343,-14,-331
-9343,-14,-363
-1343,-15,-345
6657,-14,-312
14657,-19,-382
22657,-15,-353
30657,-15,-348
-26879,-16,-367
-18879,-17,-390
-10879,-18,-399
-2879,-14,-369
5121,-16,-370
13121,-16,-391
21121,-16,-388
29121,-15,-382
-28415,-17,-386
-20415,-17,-393
-12415,-18,-406
-4415,-18,-406
3585,-19,-407
11585,-17,-415
19585,-18,-415
27585,-17,-410
-29951,-18,-416
-21951,-18,-425
-13951,-18,-425
-5951,-19,-436
2049,-19,-432
10049,-17,-434
18049,-20,-449
26049,-19,-445
-31487,-19,-457
-23487,-18,-457
-15487,-21,-478
-7487,-22,-503
513,-20,-495
8513,-21,-490
16513,-20,-462
24513,-19,-462
32513,-16,-400
-25023,-19,-429
-17023,-18,-419
-9023,-19,-423
-1023,-17,-389
6977,-15,-366
14977,-17,-393
22977,-15,-345
30977,-15,-361
-26559,-18,-406
-18559,-17,-395
-10559,-17,-398
-2559,-16,-360
5441,-18,-381
13441,-15,-373
21441,-16,-394
29441,-21,-438
-28095,-18,-397
-20095,-16,-403
-12095,-16,-384
-4095,-18,-392
3905,-17,-397
11905,-15,-345
19905,-17,-422
27905,-16,-368
-29631,-17,-383
-21631,-17,-399
-13631,-17,-391
-5631,-19,-398
2369,-19,-403
10369,-18,-405
18369,-15,-376
26369,-15,-365
-31167,-17,-396
-23167,-20,-417
-15167,-15,-388
-7167,-16,-388
833,-19,-417
8833,-15,-357
16833,-17,-378
24833,-11,-268
-32703,-15,-311
-24703,-11,-255
-16703,-14,-293
-8703,-10,-237
-703,-14,-291
7297,-15,-333
15297,-12,-279
23297,-10,-237
31297,-12,-272
-26239,-16,-318
-18239,-15,-314
-10239,-11,-278
-2239,-12,-282
5761,-11,-250
13761,-12,-291
21761,-12,-268
29761,-11,-248
-27775,-12,-286
-19775,-12,-289
-11775,-14,-348
-3775,-17,-340
4225,-15,-335
12225,-14,-326
20225,-14,-338
28225,-17,-366
-29311,-16,-361
-21311,-16,-348
-13311,-11,-308
-5311,-12,-318
2689,-16,-363
10689,-14,-334
18689,-17,-384
26689,-16,-400
-30847,-17,-395
-22847,-16,-370
-14847,-17,-388
-6847,-18,-398
1153,-18,-394
9153,-17,-393
17153,-17,-407
25153,-18,-406
-32383,-17,-399
-24383,-18,-417
-16383,-18,-424
-8383,-18,-418
-383,-19,-418
7617,-19,-436
15617,-18,-429
23617,-20,-445
31617,-20,-454
-25919,-20,-448
-17919,-18,-448
-9919,-19,-454
-1919,-21,-459
6081,-19,-461
14081,-20,-466
22081,-21,-467
30081,-21,-467
-27455,-20,-466
-19455,-18,-414
-11455,-18,-400
-3455,-16,-398
4545,-17,-407
12545,-18,-406
20545,-14,-367
28545,-14,-321
-28991,-15,-348
-20991,-16,-381
-12991,-16,-392
-4991,-20,-443
3009,-11,-318
11009,-12,-300
19009,-16,-351
27009,-22,-458
-30527,-18,-414
-22527,-19,-408
-14527,-13,-326
-6527,-17,-355
1473,-16,-354
9473,-18,-399
17473,-14,-317
25473,-20,-446
-32063,-18,-360
-24063,-19,-410
-16063,-19,-411
-8063,-19,-409
-63,-20,-419
7937,-18,-404
15937,-17,-383
23937,-15,-350
31937,-16,-362
-25599,-18,-388
-17599,-19,-404
-9599,-15,-355
-1599,-16,-371
6401,-18,-409
14401,-14,-337
22401,-17,-379
30401,-17,-377
-27135,-11,-266
-19135,-13,-295
-11135,-11,-252
-3135,-10,-245
4865,-15,-291
12865,-10,-236
20865,-10,-247
28865,-14,-298
-28671,-15,-312
-20671,-12,-279
-12671,-11,-256
-4671,-11,-258
3329,-11,-242
11329,-13,-281
19329,-10,-247
27329,-9,-244
-30207,-9,-274
-22207,-9,-247
-14207,-11,-284
-6207,-11,-279
1793,-15,-330
9793,-17,-358
17793,-12,-281
25793,-15,-321
-31743,-16,-359
-23743,-10,-295
-15743,-14,-312
-7743,-16,-353
257,-16,-371
8257,-16,-343
16257,-15,-349
24257,-15,-342
32257,-16,-372
-25279,-19,-390
-17279,-18,-382
-9279,-16,-368
-1279,-16,-375
6721,-17,-377
14721,-17,-386
22721,-17,-382
30721,-17,-382
-26815,-17,-376
-18815,-17,-395
-10815,-17,-393
-2815,-17,-388
5185,-18,-404
13185,-17,-402
21185,-18,-403
29185,-18,-428
-28351,-19,-421
-20351,-20,-427
-12351,-19,-431
-4351,-19,-429
3649,-19,-439
11649,-19,-429
19649,-19,-438
27649,-19,-443
-29887,-19,-451
-21887,-20,-442
-13887,-18,-434
-5887,-16,-381
2113,-18,-396
10113,-17,-386
18113,-17,-407
26113,-11,-311
-31423,-16,-380
-23423,-12,-296
-15423,-15,-360
-7423,-13,-338
577,-14,-323
8577,-15,-335
16577,-21,-409
24577,-16,-384
32577,-13,-326
-24959,-20,-422
-16959,-18,-403
-8959,-13,-333
-959,-17,-376
7041,-17,-383
15041,-17,-374
23041,-16,-367
31041,-12,-304
-26495,-14,-319
-18495,-16,-390
-10495,-15,-371
-2495,-17,-364
5505,-17,-370
13505,-16,-359
21505,-15,-345
29505,-16,-359
-28031,-19,-411
-20031,-16,-374
-12031,-16,-372
-4031,-15,-373
3969,-14,-359
11969,-19,-418
19969,-15,-343
27969,-18,-387
-29567,-16,-359
-21567,-15,-346
-13567,-15,-312
-5567,-10,-245
2433,-11,-252
10433,-14,-293
18433,-14,-288
26433,-10,-245
-31103,-10,-218
-23103,-10,-234
-15103,-10,-258
-7103,-11,-251
897,-11,-251
8897,-11,-261
16897,-12,-275
24897,-13,-281
-32639,-12,-262
-24639,-12,-284
-16639,-10,-217
-8639,-14,-312
-639,-14,-307
7361,-11,-277
15361,-14,-317
23361,-11,-269
31361,-13,-274
-26175,-16,-331
-18175,-19,-388
-10175,-12,-310
-2175,-14,-299
5825,-12,-271
13825,-17,-366
21825,-14,-341
29825,-12,-279
-27711,-19,-402
-19711,-17,-384
-11711,-15,-332
-3711,-14,-351
4289,-16,-364
12289,-17,-360
20289,-16,-361
28289,-15,-360
-29247,-17,-381
-21247,-17,-387
-13247,-15,-379
-5247,-17,-392
2753,-17,-382
10753,-17,-393
18753,-17,-405
26753,-18,-411
-30783,-18,-405
-22783,-18,-416
-14783,-18,-423
-6783,-19,-409
1217,-19,-423
9217,-20,-428
17217,-18,-432
25217,-18,-423
-32319,-18,-429
-24319,-19,-435
-16319,-19,-454
-8319,-20,-441
-319,-17,-364
7681,-17,-387
15681,-17,-380
23681,-17,-373
31681,-18,-398
-25855,-15,-357
-17855,-13,-315
-9855,-16,-358
-1855,-16,-363
6145,-18,-405
14145,-16,-379
22145,-17,-374
30145,-19,-405
-27391,-15,-352
-19391,-16,-366
-11391,-16,-380
-3391,-19,-415
4609,-13,-331
12609,-15,-344
20609,-14,-317
28609,-19,-411
-28927,-15,-321
-20927,-16,-391
-12927,-13,-309
-4927,-15,-358
3073,-15,-352
11073,-16,-373
19073,-18,-403
27073,-16,-337
-30463,-13,-299
-22463,-14,-331
-14463,-17,-384
-6463,-18,-373
1537,-15,-351
9537,-17,-379
17537,-12,-341
25537,-18,-396
-31999,-14,-335
-23999,-16,-356
-15999,-18,-391
-7999,-9,-212
1,-11,-274
8001,-12,-258
16001,-14,-298
24001,-14,-271
32001,-12,-268
-25535,-11,-262
-17535,-11,-267
-9535,-10,-237
-1535,-10,-227
6465,-10,-222
14465,-11,-253
22465,-11,-269
30465,-14,-279
-27071,-13,-275
-19071,-10,-232
-11071,-12,-264
-3071,-12,-250
4929,-13,-270
12929,-15,-314
20929,-14,-313
28929,-10,-254
-28607,-11,-306
-20607,-13,-305
-12607,-14,-315
-4607,-16,-335
3393,-13,-318
11393,-13,-306
19393,-17,-376
27393,-15,-347
-30143,-13,-305
-22143,-15,-344
-14143,-16,-351
-6143,-15,-324
1857,-19,-403
9857,-16,-359
17857,-16,-362
25857,-17,-363
-31679,-17,-375
-23679,-15,-366
-15679,-16,-377
-7679,-17,-380
321,-18,-394
8321,-15,-383
16321,-17,-397
24321,-18,-395
32321,-17,-395
-25215,-18,-424
-17215,-17,-421
-9215,-19,-416
-1215,-18,-406
6785,-18,-418
14785,-19,-421
22785,-19,-428
30785,-19,-428
-26751,-18,-429
-18751,-19,-434
-10751,-18,-429
-2751,-19,-438
5249,-18,-441
13249,-18,-395
21249,-16,-367
29249,-17,-378
-28287,-16,-379
-20287,-13,-306
-12287,-21,-444
-4287,-16,-349
3713,-17,-365
11713,-14,-336
19713,-15,-334
27713,-14,-328
-29823,-16,-369
-21823,-14,-346
-13823,-15,-325
-5823,-15,-327
2177,-14,-331
10177,-16,-363
18177,-16,-362
26177,-17,-383
-31359,-18,-409
-23359,-16,-365
-15359,-14,-344
-7359,-18,-364
641,-12,-356
8641,-15,-353
16641,-17,-372
24641,-17,-371
32641,-15,-363
-24895,-17,-399
-16895,-18,-381
-8895,-14,-317
-895,-15,-329
7105,-18,-394
15105,-16,-363
23105,-16,-351
31105,-17,-391
-26431,-14,-347
-18431,-15,-348
-10431,-15,-362
-2431,-13,-320
5569,-16,-350
13569,-10,-216
21569,-14,-281
29569,-12,-264
-27967,-9,-224
-19967,-11,-245
-11967,-13,-264
-3967,-14,-310
4033,-13,-288
12033,-12,-254
20033,-10,-232
28033,-9,-232
-29503,-11,-260
-21503,-10,-231
-13503,-9,-196
-5503,-13,-305
2497,-9,-204
10497,-17,-347
18497,-15,-321
26497,-16,-319
-31039,-13,-293
-23039,-15,-320
-15039,-12,-280
-7039,-12,-265
961,-15,-335
8961,-18,-364
16961,-12,-272
24961,-14,-323
-32575,-12,-306
-24575,-16,-373
-16575,-11,-310
-8575,-13,-309
-575,-18,-390
7425,-16,-368
15425,-16,-358
23425,-15,-343
31425,-15,-363
-26111,-17,-358
-18111,-16,-363
-10111,-15,-355
-2111,-15,-360
5889,-17,-374
13889,-16,-373
21889,-17,-367
29889,-17,-382
-27647,-17,-380
-19647,-16,-376
-11647,-17,-396
-3647,-17,-394
4353,-16,-406
12353,-17,-406
20353,-19,-413
28353,-17,-405
-29183,-19,-419
-21183,-19,-423
-13183,-18,-415
-5183,-19,-426
2817,-19,-428
10817,-18,-432
18817,-18,-421
26817,-14,-358
-30719,-16,-366
-22719,-16,-374
-14719,-16,-351
-6719,-16,-388
1281,-15,-348
9281,-16,-359
17281,-16,-355
25281,-16,-363
-32255,-16,-352
-24255,-14,-320
-16255,-16,-359
-8255,-14,-377
-255,-12,-317
7745,-18,-378
15745,-16,-371
23745,-12,-322
31745,-15,-325
-25791,-16,-341
-17791,-16,-370
-9791,-15,-334
-1791,-17,-386
6209,-11,-287
14209,-15,-351
22209,-14,-346
30209,-14,-321
-27327,-14,-344
-19327,-16,-344
-11327,-17,-348
-3327,-15,-331
4673,-13,-318
12673,-14,-358
20673,-18,-383
28673,-17,-357
-28863,-15,-336
-20863,-17,-378
-12863,-14,-338
-4863,-16,-347
3137,-15,-353
11137,-15,-354
19137,-8,-213
27137,-13,-287
-30399,-11,-235
-22399,-12,-260
-14399,-13,-281
-6399,-13,-276
1601,-10,-226
9601,-9,-209
17601,-11,-234
25601,-13,-274
-31935,-14,-287
-23935,-14,-287
-15935,-14,-273
-7935,-14,-275
65,-13,-257
8065,-12,-230
16065,-12,-276
24065,-8,-229
32065,-12,-276
-25471,-11,-267
-17471,-11,-266
-9471,-10,-255
-1471,-14,-300
6529,-18,-362
14529,-13,-290
22529,-10,-249
30529,-17,-335
-27007,-13,-312
-19007,-14,-331
-11007,-13,-294
-3007,-13,-303
4993,-15,-350
12993,-17,-374
20993,-16,-350
28993,-15,-340
-28543,-14,-321
-20543,-15,-350
-12543,-15,-349
-4543,-14,-344
3457,-16,-351
11457,-16,-364
19457,-16,-363
27457,-16,-358
-30079,-17,-373
-22079,-16,-368
-14079,-16,-384
-6079,-17,-384
1921,-17,-393
9921,-17,-387
17921,-17,-405
25921,-18,-397
-31615,-18,-404
-23615,-18,-413
-15615,-17,-404
-7615,-19,-417
385,-19,-419
8385,-18,-424
16385,-19,-416
24385,-17,-417
32385,-18,-421
-25151,-16,-375
-17151,-15,-356
-9151,-15,-358
-1151,-16,-358
6849,-16,-371
14849,-16,-359
22849,-17,-365
30849,-16,-350
-26687,-15,-317
-18687,-15,-347
-10687,-15,-369
-2687,-19,-392
5313,-16,-350
13313,-13,-319
21313,-15,-346
29313,-17,-374
-28223,-15,-348
-20223,-11,-284
-12223,-17,-369
-4223,-16,-368
3777,-14,-325
11777,-16,-345
19777,-17,-407
27777,-13,-326
-29759,-14,-335
-21759,-19,-393
-13759,-16,-352
-5759,-14,-326
2241,-14,-315
10241,-16,-347
18241,-12,-336
26241,-15,-344
-31295,-18,-392
-23295,-14,-319
-15295,-17,-367
-7295,-14,-328
705,-19,-371
8705,-15,-347
16705,-12,-317
24705,-17,-361
32705,-11,-232
-24831,-9,-238
-16831,-12,-270
-8831,-13,-273
-831,-10,-236
7169,-9,-225
15169,-11,-244
23169,-10,-226
31169,-8,-210
-26367,-8,-211
-18367,-8,-216
-10367,-11,-243
-2367,-10,-235
5633,-9,-223
13633,-15,-326
21633,-10,-205
29633,-12,-274
-27903,-9,-212
-19903,-10,-240
-11903,-15,-307
-3903,-14,-298
4097,-15,-307
12097,-15,-333
20097,-13,-310
28097,-11,-267
-29439,-12,-288
-21439,-17,-366
-13439,-14,-326
-5439,-13,-296
2561,-13,-310
10561,-12,-286
18561,-14,-327
26561,-16,-346
-30975,-16,-363
-22975,-12,-316
-14975,-14,-331
-6975,-15,-337
1025,-16,-355
9025,-14,-354
17025,-16,-355
25025,-16,-365
-32511,-17,-393
-24511,-17,-391
-16511,-17,-390
-8511,-15,-368
-511,-18,-382
7489,-17,-372
15489,-18,-387
23489,-18,-396
31489,-17,-386
-26047,-18,-401
-18047,-18,-407
-10047,-18,-412
-2047,-17,-403
5953,-18,-415
13953,-19,-415
21953,-19,-419
29953,-19,-423
-27583,-19,-435
-19583,-21,-484
-11583,-20,-431
-3583,-21,-476
4417,-19,-466
12417,-20,-444
20417,-14,-366
28417,-15,-398
-29119,-16,-391
-21119,-16,-363
-13119,-16,-364
-5119,-19,-421
2881,-14,-340
10881,-19,-394
18881,-13,-296
26881,-13,-300
-30655,-16,-366
-22655,-17,-401
-14655,-18,-387
-6655,-15,-327
1345,-15,-363
9345,-18,-393
17345,-20,-420
25345,-16,-368
-32191,-13,-328
-24191,-20,-421
-16191,-15,-339
-8191,-14,-341
-191,-13,-345
7809,-16,-360
15809,-15,-361
23809,-20,-406
31809,-15,-356
-25727,-13,-336
-17727,-18,-381
-9727,-14,-326
-1727,-16,-361
6273,-18,-396
14273,-18,-407
22273,-18,-391
30273,-16,-375
-27263,-19,-415
-19263,-12,-262
-11263,-10,-233
-3263,-8,-230
4737,-11,-254
12737,-16,-329
20737,-12,-269
28737,-12,-283
-28799,-13,-296
-20799,-14,-314
-12799,-11,-266
-4799,-15,-330
3201,-11,-251
11201,-13,-290
19201,-15,-315
27201,-8,-204
-30335,-12,-301
-22335,-15,-307
-14335,-12,-264
-6335,-13,-315
1665,-15,-320
9665,-18,-362
17665,-18,-364
25665,-14,-319
-31871,-13,-297
-23871,-15,-334
-15871,-17,-388
-7871,-13,-312
129,-12,-282
8129,-17,-367
16129,-14,-306
24129,-16,-347
32129,-16,-339
-25407,-17,-373
-17407,-18,-381
-9407,-18,-394
-1407,-16,-367
6593,-17,-370
14593,-16,-376
22593,-17,-386
30593,-18,-431
-26943,-17,-381
-18943,-17,-393
-10943,-17,-388
-2943,-18,-401
5057,-18,-390
13057,-16,-380
21057,-18,-403
29057,-17,-407
-28479,-19,-428
-20479,-19,-440
-12479,-17,-426
-4479,-19,-440
3521,-20,-443
11521,-20,-454
19521,-20,-459
27521,-20,-458
-30015,-20,-451
-22015,-21,-460
-14015,-19,-460
-6015,-20,-464
1985,-17,-403
9985,-19,-429
17985,-16,-387
25985,-15,-347
-31551,-21,-419
-23551,-17,-391
-15551,-14,-346
-7551,-20,-451
449,-15,-334
8449,-17,-376
16449,-13,-344
24449,-17,-397
32449,-21,-447
-25087,-19,-407
-17087,-16,-367
-9087,-18,-382
-1087,-20,-432
6913,-17,-372
14913,-19,-383
22913,-19,-402
30913,-15,-351
-26623,-14,-345
-18623,-20,-445
-10623,-17,-378
-2623,-17,-373
5377,-16,-360
13377,-14,-327
21377,-13,-329
29377,-14,-353
-28159,-16,-377
-20159,-16,-369
-12159,-14,-352
-4159,-16,-361
3841,-17,-374
11841,-14,-356
19841,-15,-383
27841,-16,-385
-29695,-18,-388
-21695,-15,-381
-13695,-15,-361
-5695,-15,-311
2305,-13,-293
10305,-9,-234
18305,-14,-306
26305,-11,-284
-31231,-11,-232
-23231,-13,-267
-15231,-14,-281
-7231,-12,-276
769,-16,-321
8769,-14,-289
16769,-11,-277
24769,-11,-261
-32767,-12,-260
-24767,-12,-258
-16767,-15,-329
-8767,-13,-291
-767,-12,-287
7233,-17,-356
15233,-14,-301
23233,-16,-327
31233,-13,-314
-26303,-13,-267
-18303,-13,-300
-10303,-17,-357
-2303,-15,-333
5697,-17,-365
13697,-14,-315
21697,-12,-287
29697,-15,-321
-27839,-17,-360
-19839,-15,-349
-11839,-14,-356
-3839,-15,-346
4161,-15,-340
12161,-14,-340
20161,-16,-369
28161,-16,-375
-29375,-17,-374
-21375,-17,-375
-13375,-17,-377
-5375,-16,-379
2625,-18,-377
10625,-17,-392
18625,-17,-398
26625,-18,-393
-30911,-16,-391
-22911,-18,-415
-14911,-20,-441
-6911,-19,-420
1089,-19,-425
9089,-18,-425
17089,-19,-427
25089,-19,-431
-32447,-19,-431
-24447,-19,-439
-16447,-17,-428
-8447,-19,-437
-447,-20,-456
7553,-20,-460
15553,-16,-360
23553,-17,-377
31553,-17,-376
-25983,-15,-373
-17983,-14,-342
-9983,-15,-388
-1983,-12,-308
6017,-15,-378
14017,-15,-360
22017,-20,-417
30017,-19,-392
-27519,-13,-302
-19519,-16,-377
-11519,-18,-393
-3519,-14,-335
4481,-19,-404
12481,-13,-334
20481,-14,-339
28481,-17,-363
-29055,-17,-398
-21055,-18,-414
-13055,-12,-309
-5055,-16,-366
2945,-15,-356
10945,-19,-423
18945,-19,-418
26945,-14,-329
-30591,-15,-373
-22591,-17,-369
-14591,-14,-327
-6591,-15,-368
1409,-18,-407
9409,-15,-356
17409,-15,-355
25409,-18,-393
-32127,-19,-422
-24127,-14,-352
-16127,-16,-362
-8127,-18,-394
-127,-18,-386
7873,-12,-273
15873,-12,-254
23873,-11,-259
31873,-10,-245
-25663,-12,-256
-17663,-13,-274
-9663,-12,-269
-1663,-12,-262
6337,-11,-242
14337,-11,-248
22337,-12,-297
30337,-15,-316
-27199,-13,-280
-19199,-9,-203
-11199,-15,-322
-3199,-11,-258
4801,-13,-276
12801,-17,-361
20801,-12,-272
28801,-12,-295
-28735,-13,-287
-20735,-16,-346
-12735,-18,-367
-4735,-16,-357
3265,-16,-342
11265,-11,-279
19265,-10,-259
27265,-14,-325
-30271,-11,-270
-22271,-16,-339
-14271,-13,-315
-6271,-15,-346
1729,-19,-397
9729,-17,-362
17729,-16,-371
25729,-14,-340
-31807,-14,-351
-23807,-13,-360
-15807,-17,-366
-7807,-17,-382
193,-16,-382
8193,-17,-378
16193,-18,-382
24193,-17,-391
32193,-17,-388
-25343,-18,-396
-17343,-19,-404
-9343,-17,-408
-1343,-18,-413
6657,-18,-418
14657,-18,-430
22657,-19,-429
30657,-18,-415
-26879,-19,-433
-18879,-20,-442
-10879,-19,-431
-2879,-17,-432
5121,-19,-435
13121,-20,-439
21121,-20,-442
29121,-17,-388
-28415,-18,-395
-20415,-18,-403
-12415,-13,-322
-4415,-15,-360
3585,-15,-356
11585,-16,-370
19585,-18,-363
27585,-18,-375
-29951,-15,-357
-21951,-18,-399
-13951,-16,-381
-5951,-15,-335
2049,-14,-346
10049,-20,-422
18049,-18,-401
26049,-14,-339
-31487,-13,-321
-23487,-17,-372
-15487,-16,-365
-7487,-14,-346
513,-17,-385
8513,-18,-386
16513,-18,-388
24513,-17,-376
32513,-17,-383
-25023,-16,-369
-17023,-14,-380
-9023,-16,-342
-1023,-14,-337
6977,-16,-344
14977,-18,-376
22977,-14,-357
30977,-15,-357
-26559,-19,-388
-18559,-16,-363
-10559,-15,-352
-2559,-18,-380
5441,-14,-339
13441,-15,-358
21441,-12,-260
29441,-13,-267
-28095,-11,-264
-20095,-10,-237
-12095,-13,-265
-4095,-11,-242
3905,-8,-213
11905,-14,-290
19905,-14,-285
27905,-12,-259
-29631,-12,-265
-21631,-11,-241
-13631,-10,-219
-5631,-9,-234
2369,-7,-179
10369,-11,-269
18369,-10,-222
26369,-12,-261
-31167,-12,-302
-23167,-13,-291
-15167,-13,-300
-7167,-15,-311
833,-14,-330
8833,-13,-288
16833,-15,-333
24833,-14,-330
-32703,-15,-347
-24703,-12,-283
-16703,-15,-313
-8703,-16,-346
-703,-12,-301
7297,-13,-316
15297,-15,-337
23297,-16,-374
31297,-15,-362
-26239,-14,-346
-18239,-14,-347
-10239,-17,-359
-2239,-15,-367
5761,-17,-374
13761,-18,-368
21761,-16,-369
29761,-16,-381
-27775,-17,-387
-19775,-16,-373
-11775,-18,-396
-3775,-16,-394
4225,-17,-407
12225,-16,-405
20225,-19,-423
28225,-19,-423
-29311,-18,-422
-21311,-18,-432
-13311,-18,-430
-5311,-16,-421
2689,-19,-426
10689,-18,-436
18689,-18,-436
26689,-18,-434
-30847,-18,-421
-22847,-15,-361
-14847,-16,-369
-6847,-16,-376
1153,-15,-367
9153,-16,-365
17153,-18,-379
25153,-16,-355
-32383,-18,-403
-24383,-19,-412
-16383,-20,-404
-8383,-19,-399
-383,-13,-318
7617,-16,-365
15617,-18,-386
23617,-15,-350
31617,-13,-330
-25919,-19,-391
-17919,-13,-337
-9919,-14,-348
-1919,-18,-381
6081,-14,-333
14081,-15,-351
22081,-15,-359
30081,-16,-358
-27455,-18,-387
-19455,-17,-367
-11455,-18,-364
-3455,-15,-330
4545,-12,-325
12545,-15,-330
20545,-15,-361
28545,-15,-370
-28991,-14,-333
-20991,-15,-352
-12991,-18,-387
-4991,-12,-311
3009,-15,-359
11009,-16,-364
19009,-14,-346
27009,-15,-332
-30527,-11,-251
-22527,-9,-230
-14527,-13,-276
-6527,-11,-253
1473,-9,-235
9473,-13,-258
17473,-11,-240
25473,-9,-223
-32063,-9,-234
-24063,-12,-252
-16063,-13,-263
-8063,-13,-273
-63,-13,-277
7937,-13,-271
15937,-13,-271
23937,-13,-263
31937,-14,-310
-25599,-13,-285
-17599,-14,-300
-9599,-15,-313
-1599,-16,-326
6401,-16,-341
14401,-12,-273
22401,-13,-296
30401,-16,-332
-27135,-11,-272
-19135,-16,-324
-11135,-13,-286
-3135,-15,-329
4865,-13,-299
12865,-15,-305
20865,-17,-360
28865,-15,-331
-28671,-14,-335
-20671,-14,-324
-12671,-14,-342
-4671,-16,-350
3329,-16,-362
11329,-16,-362
19329,-16,-354
27329,-16,-369
-30207,-16,-375
-22207,-14,-366
-14207,-17,-377
-6207,-17,-375
1793,-17,-387
9793,-18,-388
17793,-18,-395
25793,-17,-398
-31743,-17,-405
-23743,-18,-409
-15743,-19,-409
-7743,-19,-416
257,-18,-418
8257,-19,-407
16257,-18,-418
24257,-20,-421
32257,-19,-426
-25279,-18,-433
-17279,-15,-340
-9279,-17,-362
-1279,-17,-370
6721,-17,-377
14721,-18,-377
22721,-14,-325
30721,-14,-324
-26815,-15,-351
-18815,-17,-383
-10815,-19,-418
-2815,-18,-386
5185,-13,-327
13185,-18,-402
21185,-14,-323
29185,-12,-298
-28351,-18,-380
-20351,-16,-370
-12351,-15,-351
-4351,-13,-331
3649,-15,-337
11649,-15,-337
19649,-14,-355
27649,-15,-323
-29887,-13,-326
-21887,-14,-334
-13887,-16,-372
-5887,-17,-374
2113,-14,-335
10113,-12,-296
18113,-15,-334
26113,-19,-412
-31423,-15,-369
-23423,-14,-357
-15423,-16,-347
-7423,-14,-323
577,-17,-366
8577,-14,-344
16577,-16,-344
24577,-16,-344
32577,-14,-341
-24959,-10,-218
-16959,-13,-285
-8959,-10,-240
-959,-10,-249
7041,-12,-270
15041,-14,-294
23041,-14,-276
31041,-14,-292
-26495,-14,-294
-18495,-13,-279
-10495,-11,-258
-2495,-12,-258
5505,-11,-257
13505,-9,-210
21505,-10,-221
29505,-12,-265
-28031,-12,-266
-20031,-10,-237
-12031,-12,-268
-4031,-12,-284
3969,-12,-298
11969,-12,-276
19969,-11,-266
27969,-14,-306
