-4735,-21,-493
-735,-22,-496
3265,-22,-492
7265,-21,-489
11265,-20,-490
15265,-22,-505
19265,-23,-514
23265,-24,-521
27265,-23,-525
31265,-23,-520
-30271,-22,-511
-26271,-22,-503
-22271,-21,-504
-18271,-21,-515
-14271,-22,-528
-10271,-22,-530
-6271,-23,-539
-2271,-24,-536
1729,-23,-539
5729,-23,-545
9729,-23,-536
13729,-23,-535
17729,-24,-535
21729,-23,-531
25729,-20,-476
29729,-21,-488
-31807,-22,-496
-27807,-20,-489
-23807,-21,-485
-19807,-20,-468
-15807,-23,-506
-11807,-22,-498
-7807,-19,-469
-3807,-19,-439
193,-22,-496
4193,-23,-505
8193,-20,-461
12193,-19,-463
16193,-19,-432
20193,-21,-493
24193,-24,-515
28193,-22,-489
32193,-18,-436
-29343,-19,-441
-25343,-23,-538
-21343,-21,-461
-17343,-23,-523
-13343,-19,-446
-9343,-20,-470
-5343,-20,-490
-1343,-21,-478
2657,-23,-512
6657,-20,-467
10657,-24,-512
14657,-21,-492
18657,-21,-461
22657,-22,-509
26657,-19,-452
30657,-19,-426
-30879,-21,-470
-26879,-18,-442
-22879,-20,-459
-18879,-23,-491
-14879,-18,-440
-10879,-19,-446
-6879,-22,-493
-2879,-23,-494
1121,-19,-459
5121,-18,-434
9121,-20,-463
13121,-24,-523
17121,-19,-458
21121,-20,-464
25121,-20,-467
29121,-19,-437
-32415,-21,-486
-28415,-22,-499
-24415,-19,-433
-20415,-20,-488
-16415,-22,-488
-12415,-23,-508
-8415,-18,-454
-4415,-22,-477
-415,-22,-501
3585,-19,-453
7585,-19,-450
11585,-21,-480
15585,-22,-489
19585,-20,-463
23585,-19,-440
27585,-21,-472
31585,-21,-473
-29951,-20,-456
-25951,-19,-435
-21951,-21,-475
-17951,-21,-474
-13951,-19,-469
-9951,-19,-448
-5951,-19,-447
-1951,-20,-466
2049,-22,-481
6049,-22,-469
10049,-19,-451
14049,-20,-444
18049,-16,-367
22049,-16,-372
26049,-16,-369
30049,-17,-376
-31487,-18,-392
-27487,-18,-403
-23487,-18,-384
-19487,-16,-372
-15487,-15,-371
-11487,-17,-382
-7487,-16,-359
-3487,-15,-358
513,-16,-362
4513,-13,-322
8513,-16,-371
12513,-13,-325
16513,-16,-360
20513,-14,-334
24513,-15,-337
28513,-17,-386
32513,-17,-379
-29023,-19,-420
-25023,-18,-392
-21023,-18,-390
-17023,-16,-369
-13023,-17,-381
-9023,-14,-348
-5023,-13,-321
-1023,-14,-310
2977,-15,-355
6977,-18,-400
10977,-20,-450
14977,-15,-365
18977,-14,-322
22977,-15,-371
26977,-17,-393
30977,-16,-373
-30559,-16,-360
-26559,-17,-381
-22559,-15,-358
-18559,-17,-402
-14559,-17,-369
-10559,-18,-433
-6559,-19,-427
-2559,-19,-416
1441,-16,-396
5441,-18,-412
9441,-17,-395
13441,-16,-396
17441,-19,-427
21441,-20,-444
25441,-17,-413
29441,-18,-421
-32095,-15,-393
-28095,-19,-407
-24095,-20,-447
-20095,-16,-384
-16095,-20,-432
-12095,-18,-437
-8095,-16,-385
-4095,-20,-459
-95,-16,-397
3905,-21,-454
7905,-17,-413
11905,-20,-444
15905,-18,-444
19905,-19,-445
23905,-18,-436
27905,-19,-448
31905,-21,-459
-29631,-19,-453
-25631,-18,-441
-21631,-20,-459
-17631,-21,-467
-13631,-21,-467
-9631,-20,-451
-5631,-21,-468
-1631,-19,-461
2369,-21,-484
6369,-21,-479
10369,-19,-455
14369,-19,-461
18369,-20,-470
22369,-21,-466
26369,-21,-474
30369,-21,-481
-31167,-21,-474
-27167,-21,-473
-23167,-21,-470
-19167,-20,-470
-15167,-21,-475
-11167,-21,-471
-7167,-21,-477
-3167,-21,-484
833,-21,-480
4833,-21,-485
8833,-22,-492
12833,-22,-501
16833,-22,-490
20833,-22,-497
24833,-21,-497
28833,-22,-500
-32703,-21,-494
-28703,-21,-497
-24703,-22,-504
-20703,-22,-507
-16703,-22,-504
-12703,-21,-498
-8703,-21,-504
-4703,-22,-505
-703,-22,-512
3297,-22,-513
7297,-22,-513
11297,-21,-506
15297,-22,-505
19297,-22,-510
23297,-23,-512
27297,-22,-507
31297,-22,-517
-30239,-21,-482
-26239,-20,-458
-22239,-20,-465
-18239,-21,-479
-14239,-21,-482
-10239,-22,-480
-6239,-20,-457
-2239,-21,-468
1761,-19,-440
5761,-20,-469
9761,-20,-474
13761,-21,-467
17761,-20,-455
21761,-19,-438
25761,-20,-443
29761,-20,-458
-31775,-21,-481
-27775,-19,-437
-23775,-20,-449
-19775,-22,-496
-15775,-20,-470
-11775,-20,-459
-7775,-17,-419
-3775,-20,-453
225,-20,-443
4225,-21,-471
8225,-23,-501
12225,-20,-444
16225,-20,-474
20225,-17,-407
24225,-20,-472
28225,-20,-445
32225,-20,-457
-29311,-19,-451
-25311,-18,-415
-21311,-23,-500
-17311,-18,-416
-13311,-19,-445
-9311,-22,-490
-5311,-20,-461
-1311,-21,-459
2689,-21,-477
6689,-19,-429
10689,-21,-486
14689,-19,-433
18689,-21,-454
22689,-18,-415
26689,-20,-442
30689,-20,-468
-30847,-22,-491
-26847,-17,-403
-22847,-20,-453
-18847,-20,-447
-14847,-20,-453
-10847,-19,-445
-6847,-19,-438
-2847,-19,-455
1153,-19,-440
5153,-20,-466
9153,-17,-428
13153,-21,-455
17153,-18,-425
21153,-21,-460
25153,-20,-445
29153,-19,-437
-32383,-20,-453
-28383,-18,-414
-24383,-21,-461
-20383,-19,-440
-16383,-18,-433
-12383,-21,-477
-8383,-19,-448
-4383,-18,-428
-383,-20,-458
3617,-20,-445
7617,-17,-417
11617,-20,-443
15617,-20,-462
19617,-19,-434
23617,-18,-424
27617,-19,-441
31617,-19,-399
-29919,-18,-410
-25919,-17,-386
-21919,-16,-353
-17919,-14,-312
-13919,-16,-343
-9919,-17,-401
-5919,-16,-352
-1919,-16,-385
2081,-14,-328
6081,-14,-325
10081,-15,-347
14081,-16,-341
18081,-18,-380
22081,-16,-358
26081,-17,-362
30081,-16,-366
-31455,-14,-335
-27455,-16,-360
-23455,-15,-337
-19455,-15,-347
-15455,-15,-346
-11455,-14,-332
-7455,-16,-363
-3455,-15,-333
545,-14,-334
4545,-15,-340
8545,-15,-348
12545,-13,-322
16545,-14,-314
20545,-14,-329
24545,-16,-352
28545,-15,-362
32545,-16,-362
-28991,-17,-376
-24991,-15,-353
-20991,-17,-377
-16991,-19,-415
-12991,-17,-396
-8991,-14,-349
-4991,-16,-365
-991,-15,-347
3009,-18,-406
7009,-15,-370
11009,-17,-405
15009,-18,-406
19009,-18,-416
23009,-19,-432
27009,-20,-425
31009,-16,-397
-30527,-16,-369
-26527,-13,-345
-22527,-17,-385
-18527,-17,-379
-14527,-16,-356
-10527,-17,-377
-6527,-18,-389
-2527,-16,-360
1473,-17,-392
5473,-16,-373
9473,-16,-366
13473,-19,-428
17473,-19,-424
21473,-20,-431
25473,-17,-393
29473,-19,-435
-32063,-18,-434
-28063,-18,-408
-24063,-18,-426
-20063,-18,-424
-16063,-19,-438
-12063,-18,-426
-8063,-19,-435
-4063,-18,-420
-63,-18,-420
3937,-19,-437
7937,-20,-434
11937,-19,-436
15937,-20,-443
19937,-19,-430
23937,-20,-442
27937,-19,-429
31937,-18,-443
-29599,-19,-445
-25599,-20,-442
-21599,-20,-446
-17599,-20,-440
-13599,-20,-442
-9599,-20,-453
-5599,-19,-445
-1599,-20,-454
2401,-20,-458
6401,-20,-449
10401,-19,-452
14401,-20,-463
18401,-20,-464
22401,-20,-467
26401,-21,-466
30401,-20,-472
-31135,-20,-468
-27135,-21,-472
-23135,-20,-479
-19135,-21,-480
-15135,-21,-478
-11135,-20,-472
-7135,-22,-483
-3135,-19,-482
865,-21,-485
4865,-21,-485
8865,-20,-481
12865,-21,-482
16865,-20,-484
20865,-21,-492
24865,-23,-493
28865,-21,-492
-32671,-22,-493
-28671,-21,-486
-24671,-20,-483
-20671,-21,-487
-16671,-18,-413
-12671,-19,-434
-8671,-19,-448
-4671,-20,-453
-671,-19,-437
3329,-19,-446
7329,-19,-441
11329,-16,-419
15329,-18,-410
19329,-18,-418
23329,-19,-422
27329,-17,-421
31329,-19,-421
-30207,-19,-445
-26207,-20,-459
-22207,-19,-450
-18207,-16,-408
-14207,-20,-440
-10207,-19,-440
-6207,-17,-416
-2207,-18,-406
1793,-18,-421
5793,-19,-444
9793,-18,-418
13793,-19,-427
17793,-20,-443
21793,-18,-409
25793,-18,-416
29793,-15,-362
-31743,-16,-399
-27743,-17,-400
-23743,-19,-411
-19743,-18,-414
-15743,-15,-359
-11743,-19,-431
-7743,-19,-427
-3743,-18,-410
257,-19,-432
4257,-17,-399
8257,-19,-418
12257,-19,-436
16257,-20,-454
20257,-21,-473
24257,-17,-419
28257,-16,-387
32257,-21,-472
-29279,-19,-443
-25279,-19,-443
-21279,-17,-385
-17279,-20,-440
-13279,-18,-441
-9279,-20,-444
-5279,-19,-445
-1279,-17,-396
2721,-18,-419
6721,-16,-417
10721,-21,-458
14721,-17,-411
18721,-20,-441
22721,-19,-442
26721,-17,-394
30721,-21,-463
-30815,-17,-402
-26815,-20,-439
-22815,-20,-436
-18815,-18,-403
-14815,-19,-440
-10815,-18,-421
-6815,-18,-424
-2815,-18,-430
1185,-21,-450
5185,-17,-428
9185,-18,-410
13185,-20,-449
17185,-19,-419
21185,-18,-421
25185,-19,-442
29185,-21,-456
-32351,-20,-431
-28351,-18,-413
-24351,-18,-403
-20351,-15,-353
-16351,-16,-352
-12351,-15,-343
-8351,-14,-354
-4351,-14,-317
-351,-15,-340
3649,-15,-346
7649,-16,-359
11649,-16,-371
15649,-17,-359
19649,-17,-379
23649,-15,-337
27649,-16,-354
31649,-14,-339
-29887,-14,-325
-25887,-14,-335
-21887,-13,-307
-17887,-14,-317
-13887,-13,-314
-9887,-13,-309
-5887,-14,-336
-1887,-14,-315
2113,-15,-352
6113,-15,-331
10113,-14,-336
14113,-13,-311
18113,-12,-309
22113,-13,-319
26113,-17,-365
30113,-17,-375
-31423,-15,-338
-27423,-14,-311
-23423,-14,-319
-19423,-17,-364
-15423,-15,-369
-11423,-13,-318
-7423,-14,-325
-3423,-16,-368
577,-16,-366
4577,-14,-334
8577,-14,-328
12577,-16,-362
16577,-16,-352
20577,-17,-400
24577,-16,-382
28577,-17,-385
32577,-19,-409
-28959,-19,-419
-24959,-18,-409
-20959,-20,-415
-16959,-17,-399
-12959,-16,-376
-8959,-17,-376
-4959,-17,-395
-959,-19,-415
3041,-18,-408
7041,-17,-396
11041,-17,-386
15041,-18,-401
19041,-19,-418
23041,-18,-400
27041,-18,-406
31041,-21,-451
-30495,-18,-407
-26495,-18,-412
-22495,-20,-451
-18495,-17,-407
-14495,-19,-418
-10495,-21,-451
-6495,-18,-420
-2495,-19,-428
1505,-19,-435
5505,-17,-401
9505,-20,-427
13505,-18,-421
17505,-19,-436
21505,-19,-444
25505,-18,-434
29505,-20,-440
-32031,-19,-445
-28031,-20,-437
-24031,-20,-440
-20031,-18,-453
-16031,-20,-456
-12031,-19,-455
-8031,-18,-450
-4031,-20,-454
-31,-19,-457
3969,-20,-462
7969,-20,-467
11969,-20,-464
15969,-20,-455
19969,-20,-459
23969,-20,-466
27969,-21,-475
31969,-19,-472
-29567,-21,-484
-25567,-22,-486
-21567,-21,-486
-17567,-22,-491
-13567,-21,-489
-9567,-21,-487
-5567,-21,-489
-1567,-21,-487
2433,-21,-485
6433,-21,-485
10433,-21,-486
14433,-21,-484
18433,-21,-489
22433,-22,-493
26433,-21,-498
30433,-22,-503
-31103,-23,-518
-27103,-22,-510
-23103,-22,-504
-19103,-21,-498
-15103,-22,-502
-11103,-22,-497
-7103,-21,-498
-3103,-20,-449
897,-20,-460
4897,-20,-453
8897,-20,-458
12897,-20,-455
16897,-18,-449
20897,-19,-423
24897,-20,-449
28897,-19,-451
-32639,-19,-444
-28639,-18,-427
-24639,-18,-425
-20639,-21,-444
-16639,-22,-494
-12639,-21,-476
-8639,-15,-380
-4639,-17,-396
-639,-20,-457
3361,-20,-473
7361,-18,-424
11361,-19,-457
15361,-18,-416
19361,-22,-489
23361,-17,-410
27361,-22,-494
31361,-17,-400
-30175,-21,-477
-26175,-18,-438
-22175,-18,-429
-18175,-20,-470
-14175,-16,-378
-10175,-20,-448
-6175,-20,-449
-2175,-20,-432
1825,-21,-482
5825,-17,-393
9825,-19,-421
13825,-21,-477
17825,-18,-429
21825,-17,-422
25825,-18,-404
29825,-20,-443
-31711,-18,-435
-27711,-21,-475
-23711,-19,-441
-19711,-15,-388
-15711,-21,-452
-11711,-19,-444
-7711,-21,-465
-3711,-18,-427
289,-19,-420
4289,-19,-442
8289,-17,-414
12289,-23,-506
16289,-18,-421
20289,-20,-438
24289,-19,-450
28289,-16,-401
32289,-22,-497
-29247,-18,-414
-25247,-19,-440
-21247,-20,-461
-17247,-18,-420
-13247,-20,-451
-9247,-21,-456
-5247,-19,-452
-1247,-17,-437
2753,-19,-428
6753,-21,-471
10753,-19,-438
14753,-18,-422
18753,-18,-438
22753,-21,-465
26753,-18,-433
30753,-20,-442
-30783,-18,-426
-26783,-19,-449
-22783,-21,-456
-18783,-19,-438
-14783,-18,-434
-10783,-15,-352
-6783,-14,-336
-2783,-15,-344
1217,-16,-357
5217,-17,-380
9217,-17,-372
13217,-16,-361
17217,-16,-357
21217,-15,-350
25217,-15,-339
29217,-15,-344
-32319,-14,-343
-28319,-14,-323
-24319,-15,-341
-20319,-14,-318
-16319,-14,-330
-12319,-14,-318
-8319,-13,-324
-4319,-13,-328
-319,-14,-325
3681,-15,-356
7681,-15,-346
11681,-15,-366
15681,-17,-381
19681,-17,-360
23681,-17,-370
27681,-16,-363
31681,-14,-345
-29855,-12,-311
-25855,-14,-308
-21855,-13,-307
-17855,-18,-380
-13855,-19,-417
-9855,-17,-380
-5855,-14,-323
-1855,-15,-343
2145,-16,-380
6145,-13,-347
10145,-16,-393
14145,-17,-406
18145,-20,-429
22145,-19,-416
26145,-16,-393
30145,-17,-391
-31391,-15,-373
-27391,-16,-383
-23391,-16,-390
-19391,-16,-374
-15391,-18,-400
-11391,-16,-382
-7391,-17,-396
-3391,-15,-378
609,-17,-396
4609,-17,-393
8609,-16,-388
12609,-19,-417
16609,-19,-422
20609,-19,-425
24609,-21,-464
28609,-15,-389
32609,-19,-419
-28927,-16,-386
-24927,-18,-432
-20927,-20,-451
-16927,-19,-439
-12927,-21,-452
-8927,-19,-445
-4927,-16,-412
-927,-19,-451
3073,-19,-433
7073,-18,-417
11073,-20,-452
15073,-20,-461
19073,-20,-458
23073,-21,-495
27073,-22,-510
31073,-22,-488
-30463,-20,-468
-26463,-20,-458
-22463,-19,-449
-18463,-19,-454
-14463,-20,-458
-10463,-20,-462
-6463,-20,-467
-2463,-21,-471
1537,-20,-466
5537,-21,-477
9537,-21,-478
13537,-21,-480
17537,-21,-482
21537,-21,-486
25537,-21,-476
29537,-21,-479
-31999,-21,-491
-27999,-21,-486
-23999,-22,-502
-19999,-22,-498
-15999,-21,-500
-11999,-22,-502
-7999,-23,-507
-3999,-21,-499
1,-20,-490
4001,-21,-493
8001,-22,-510
12001,-23,-520
16001,-23,-523
20001,-21,-514
24001,-23,-519
28001,-22,-517
32001,-23,-521
-29535,-22,-519
-25535,-22,-531
-21535,-23,-528
-17535,-23,-520
-13535,-22,-533
-9535,-22,-528
-5535,-23,-529
-1535,-23,-524
2465,-22,-514
6465,-23,-530
10465,-22,-504
14465,-22,-502
18465,-20,-484
22465,-20,-473
26465,-22,-488
30465,-19,-445
-31071,-21,-475
-27071,-18,-442
-23071,-21,-482
-19071,-19,-450
-15071,-21,-481
-11071,-21,-484
-7071,-17,-419
-3071,-21,-477
929,-22,-486
4929,-19,-441
8929,-22,-485
12929,-20,-456
16929,-17,-426
20929,-24,-511
24929,-21,-465
28929,-20,-462
-32607,-20,-458
-28607,-22,-490
-24607,-18,-448
-20607,-20,-493
-16607,-24,-523
-12607,-19,-445
-8607,-19,-456
-4607,-23,-511
-607,-21,-492
3393,-18,-438
7393,-20,-468
11393,-23,-517
15393,-21,-462
19393,-23,-502
23393,-22,-498
27393,-19,-438
31393,-21,-472
-30143,-21,-490
-26143,-18,-450
-22143,-18,-421
-18143,-19,-428
-14143,-21,-461
-10143,-22,-494
-6143,-20,-470
-2143,-18,-430
1857,-18,-427
5857,-21,-451
9857,-21,-488
13857,-19,-445
17857,-19,-429
21857,-21,-461
25857,-19,-441
29857,-18,-434
-31679,-22,-484
-27679,-19,-434
-23679,-18,-426
-19679,-20,-465
-15679,-22,-498
-11679,-20,-477
-7679,-18,-420
-3679,-20,-466
321,-21,-454
4321,-19,-459
8321,-18,-425
12321,-19,-448
16321,-21,-478
20321,-19,-440
24321,-19,-439
28321,-18,-447
32321,-20,-456
-29215,-21,-459
-25215,-21,-473
-21215,-20,-464
-17215,-19,-448
-13215,-19,-418
-9215,-18,-406
-5215,-20,-452
-1215,-21,-463
2785,-18,-376
6785,-15,-341
10785,-15,-354
14785,-16,-392
18785,-17,-395
22785,-15,-364
26785,-15,-342
30785,-15,-348
-30751,-15,-355
-26751,-15,-341
-22751,-15,-356
-18751,-13,-314
-14751,-15,-340
-10751,-15,-337
-6751,-15,-332
-2751,-14,-338
1249,-14,-330
5249,-15,-350
9249,-14,-339
13249,-15,-346
17249,-16,-363
21249,-17,-365
25249,-18,-398
29249,-18,-378
-32287,-17,-387
-28287,-15,-353
-24287,-15,-390
-20287,-16,-388
-16287,-15,-352
-12287,-15,-352
-8287,-17,-371
-4287,-16,-333
-287,-17,-378
3713,-16,-370
7713,-14,-326
11713,-14,-330
15713,-17,-368
19713,-16,-366
23713,-16,-377
27713,-17,-388
31713,-15,-363
-29823,-17,-388
-25823,-14,-346
-21823,-17,-389
-17823,-15,-369
-13823,-15,-355
-9823,-19,-413
-5823,-19,-417
-1823,-17,-400
2177,-17,-405
6177,-16,-380
10177,-18,-393
14177,-18,-398
18177,-17,-410
22177,-16,-374
26177,-19,-412
30177,-17,-412
-31359,-15,-374
-27359,-19,-420
-23359,-17,-400
-19359,-18,-408
-15359,-18,-410
-11359,-18,-400
-7359,-18,-426
-3359,-19,-422
641,-18,-423
4641,-18,-429
8641,-19,-421
12641,-19,-450
16641,-18,-431
20641,-20,-438
24641,-18,-421
28641,-20,-441
32641,-19,-444
-28895,-18,-425
-24895,-20,-452
-20895,-17,-404
-16895,-20,-443
-12895,-20,-458
-8895,-20,-446
-4895,-19,-444
-895,-19,-436
3105,-19,-449
7105,-20,-440
11105,-19,-450
15105,-19,-447
19105,-20,-454
23105,-20,-452
27105,-20,-453
31105,-19,-455
-30431,-19,-464
-26431,-21,-480
-22431,-20,-465
-18431,-20,-463
-14431,-21,-469
-10431,-19,-461
-6431,-21,-476
-2431,-20,-481
1569,-21,-476
5569,-21,-478
9569,-20,-477
13569,-21,-479
17569,-21,-491
21569,-21,-482
25569,-21,-482
29569,-21,-491
-31967,-22,-504
-27967,-22,-501
-23967,-21,-491
-19967,-21,-493
-15967,-22,-507
-11967,-22,-512
-7967,-23,-531
-3967,-23,-522
33,-23,-519
4033,-23,-518
8033,-22,-524
12033,-22,-502
16033,-21,-499
20033,-22,-502
24033,-20,-454
28033,-18,-442
32033,-20,-462
-29503,-19,-457
-25503,-19,-466
-21503,-19,-441
-17503,-20,-471
-13503,-20,-475
-9503,-19,-455
-5503,-22,-470
-1503,-19,-453
2497,-20,-462
6497,-21,-482
10497,-21,-468
14497,-19,-446
18497,-20,-453
22497,-20,-455
26497,-22,-475
30497,-22,-478
-31039,-19,-436
-27039,-23,-494
-23039,-22,-475
-19039,-22,-501
-15039,-21,-457
-11039,-19,-454
-7039,-19,-447
-3039,-17,-398
961,-18,-449
4961,-19,-425
8961,-20,-447
12961,-17,-416
16961,-19,-447
20961,-22,-495
24961,-21,-471
28961,-19,-455
-32575,-16,-431
-28575,-20,-439
-24575,-18,-427
-20575,-17,-405
-16575,-20,-443
-12575,-18,-429
-8575,-20,-455
-4575,-17,-405
-575,-18,-411
3425,-20,-458
7425,-19,-452
11425,-23,-524
15425,-18,-433
19425,-18,-409
23425,-19,-426
27425,-23,-481
31425,-19,-453
-30111,-21,-452
-26111,-16,-407
-22111,-21,-463
-18111,-18,-422
-14111,-20,-471
-10111,-20,-446
-6111,-19,-446
-2111,-21,-490
1889,-19,-436
5889,-20,-481
9889,-19,-455
13889,-21,-484
17889,-22,-475
21889,-19,-440
25889,-18,-437
29889,-19,-438
-31647,-21,-456
-27647,-18,-431
-23647,-19,-437
-19647,-22,-471
-15647,-19,-445
-11647,-18,-418
-7647,-19,-432
-3647,-20,-462
353,-20,-465
4353,-19,-458
8353,-18,-422
12353,-18,-431
16353,-16,-358
20353,-19,-420
24353,-16,-374
28353,-16,-355
32353,-15,-342
-29183,-15,-348
-25183,-15,-341
-21183,-16,-374
-17183,-17,-377
-13183,-15,-356
-9183,-16,-375
-5183,-15,-347
-1183,-16,-366
2817,-15,-353
6817,-14,-361
10817,-15,-357
14817,-15,-350
18817,-16,-361
22817,-16,-374
26817,-17,-377
30817,-17,-375
-30719,-18,-404
-26719,-17,-390
-22719,-14,-357
-18719,-17,-395
-14719,-17,-373
-10719,-17,-391
-6719,-16,-348
-2719,-11,-306
1281,-15,-326
5281,-18,-396
9281,-19,-432
13281,-16,-363
17281,-12,-279
21281,-16,-357
25281,-19,-439
29281,-18,-395
-32255,-19,-405
-28255,-17,-389
-24255,-15,-388
-20255,-18,-423
-16255,-17,-395
-12255,-18,-418
-8255,-19,-419
-4255,-19,-433
-255,-17,-394
3745,-18,-415
7745,-16,-405
11745,-17,-385
15745,-17,-398
19745,-17,-421
23745,-17,-385
27745,-19,-438
31745,-17,-398
-29791,-17,-383
-25791,-18,-436
-21791,-18,-421
-17791,-17,-401
-13791,-20,-444
-9791,-20,-447
-5791,-21,-464
-1791,-20,-453
2209,-16,-364
6209,-19,-430
10209,-21,-457
14209,-18,-423
18209,-21,-441
22209,-20,-452
26209,-19,-443
30209,-20,-442
-31327,-20,-451
-27327,-20,-443
-23327,-20,-460
-19327,-19,-444
-15327,-18,-440
-11327,-22,-490
-7327,-20,-465
-3327,-20,-463
673,-21,-477
4673,-21,-475
8673,-18,-463
12673,-20,-460
16673,-21,-467
20673,-20,-464
24673,-20,-469
28673,-20,-469
32673,-21,-488
-28863,-21,-479
-24863,-21,-464
-20863,-20,-468
-16863,-21,-473
-12863,-20,-478
-8863,-21,-480
-4863,-20,-469
-863,-21,-481
3137,-21,-485
7137,-22,-491
11137,-21,-496
15137,-22,-502
19137,-22,-502
23137,-20,-489
27137,-22,-497
31137,-21,-513
-30399,-22,-504
-26399,-23,-504
-22399,-21,-509
-18399,-22,-509
-14399,-22,-511
-10399,-22,-513
-6399,-23,-511
-2399,-22,-514
1601,-23,-516
5601,-22,-517
9601,-22,-525
13601,-23,-525
17601,-22,-517
21601,-23,-518
25601,-22,-517
29601,-23,-520
-31935,-23,-521
-27935,-18,-431
-23935,-20,-464
-19935,-19,-454
-15935,-19,-457
-11935,-21,-493
-7935,-22,-470
-3935,-21,-467
65,-20,-464
4065,-18,-442
8065,-18,-426
12065,-20,-444
16065,-19,-460
20065,-18,-426
24065,-23,-500
28065,-22,-486
32065,-21,-464
-29471,-19,-447
-25471,-17,-418
-21471,-19,-461
-17471,-18,-432
-13471,-17,-433
-9471,-20,-457
-5471,-18,-425
-1471,-19,-449
2529,-17,-430
6529,-19,-439
10529,-21,-489
14529,-20,-453
18529,-22,-474
22529,-19,-467
26529,-17,-401
30529,-22,-476
-31007,-21,-468
-27007,-19,-441
-23007,-20,-465
-19007,-17,-424
-15007,-21,-467
-11007,-20,-467
-7007,-19,-436
-3007,-23,-478
993,-17,-415
4993,-20,-442
8993,-19,-447
12993,-22,-498
16993,-20,-466
20993,-17,-404
24993,-20,-445
28993,-17,-435
-32543,-22,-510
-28543,-19,-436
-24543,-17,-419
-20543,-20,-446
-16543,-20,-458
-12543,-19,-447
-8543,-18,-424
-4543,-19,-437
-543,-19,-456
3457,-19,-441
7457,-20,-484
11457,-17,-420
15457,-20,-461
19457,-18,-439
23457,-21,-453
27457,-19,-436
31457,-21,-463
-30079,-19,-440
-26079,-19,-452
-22079,-20,-453
-18079,-18,-433
-14079,-21,-469
-10079,-20,-454
-6079,-18,-446
-2079,-21,-467
1921,-20,-451
5921,-17,-425
9921,-20,-452
13921,-19,-455
17921,-19,-442
21921,-21,-461
25921,-19,-438
29921,-16,-356
-31615,-17,-386
-27615,-18,-408
-23615,-15,-355
-19615,-15,-331
-15615,-16,-352
-11615,-18,-400
-7615,-16,-362
-3615,-16,-360
385,-13,-323
4385,-16,-368
8385,-17,-385
12385,-16,-360
16385,-16,-376
20385,-14,-321
24385,-14,-353
28385,-15,-337
32385,-17,-370
-29151,-17,-379
-25151,-17,-356
-21151,-15,-372
-17151,-16,-360
-13151,-15,-350
-9151,-15,-343
-5151,-15,-340
-1151,-15,-342
2849,-15,-351
6849,-14,-327
10849,-13,-300
14849,-12,-292
18849,-13,-320
22849,-16,-370
26849,-16,-373
30849,-13,-326
-30687,-14,-335
-26687,-14,-338
-22687,-18,-409
-18687,-18,-405
-14687,-17,-372
-10687,-17,-388
-6687,-19,-420
-2687,-18,-422
1313,-17,-383
5313,-14,-343
9313,-14,-362
13313,-15,-375
17313,-17,-383
21313,-18,-394
25313,-19,-407
29313,-18,-415
-32223,-17,-385
-28223,-18,-389
-24223,-19,-425
-20223,-17,-381
-16223,-17,-398
-12223,-20,-421
-8223,-18,-396
-4223,-18,-408
-223,-21,-435
3777,-17,-387
7777,-20,-430
11777,-18,-417
15777,-18,-417
19777,-17,-421
23777,-19,-424
27777,-17,-409
31777,-18,-424
-29759,-18,-422
-25759,-18,-443
-21759,-19,-437
-17759,-19,-435
-13759,-18,-413
-9759,-20,-443
-5759,-17,-419
-1759,-20,-439
2241,-19,-434
6241,-19,-443
10241,-20,-445
14241,-19,-450
18241,-18,-433
22241,-19,-446
26241,-19,-439
30241,-20,-445
-31295,-19,-450
-27295,-19,-445
-23295,-20,-453
-19295,-19,-443
-15295,-20,-453
-11295,-20,-460
-7295,-19,-465
-3295,-20,-465
705,-20,-466
4705,-20,-462
8705,-20,-456
12705,-19,-465
16705,-21,-472
20705,-20,-467
24705,-21,-475
28705,-21,-480
32705,-20,-481
-28831,-21,-478
-24831,-22,-482
-20831,-21,-487
-16831,-21,-482
-12831,-19,-478
-8831,-21,-486
-4831,-21,-486
-831,-21,-489
3169,-21,-487
7169,-20,-482
11169,-21,-490
15169,-21,-488
19169,-21,-493
23169,-22,-495
27169,-22,-495
31169,-21,-489
-30367,-20,-489
-26367,-21,-488
-22367,-21,-497
-18367,-22,-494
-14367,-20,-460
-10367,-19,-453
-6367,-20,-454
-2367,-19,-433
1633,-20,-451
5633,-21,-465
9633,-21,-464
13633,-19,-436
17633,-17,-396
21633,-19,-424
25633,-19,-450
29633,-18,-431
-31903,-18,-419
-27903,-17,-406
-23903,-18,-441
-19903,-18,-429
-15903,-16,-391
-11903,-20,-448
-7903,-19,-434
-3903,-19,-433
97,-18,-422
4097,-21,-462
8097,-22,-487
12097,-20,-454
16097,-20,-453
20097,-17,-408
24097,-17,-400
28097,-14,-379
32097,-18,-414
-29439,-19,-427
-25439,-16,-392
-21439,-16,-384
-17439,-16,-386
-13439,-20,-427
-9439,-16,-388
-5439,-17,-389
-1439,-19,-420
2561,-16,-393
6561,-19,-407
10561,-20,-434
14561,-18,-427
18561,-21,-449
22561,-18,-429
26561,-18,-425
30561,-19,-444
-30975,-18,-429
-26975,-20,-423
-22975,-16,-397
-18975,-20,-436
-14975,-18,-425
-10975,-20,-465
-6975,-16,-393
-2975,-21,-457
1025,-18,-420
5025,-21,-456
